id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,UTC
36,7000188,705,2017-09-12 16:32:01.705,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:01.705
37,7000194,624,2017-09-12 16:32:05.624,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:05.624
38,7000195,17,2017-09-12 16:32:07.017,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:07.017
39,7000198,782,2017-09-12 16:32:09.782,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:09.782
40,7000202,441,2017-09-12 16:32:13.441,2018-09-26 23:03:11.288,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:13.441
41,7000208,734,2017-09-12 16:32:17.734,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:17.734
42,7000212,336,2017-09-12 16:32:22.336,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:22.336
43,7000228,85,2017-09-12 16:32:34.085,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:32:34.085
44,7000248,847,2017-09-12 16:33:12.847,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:33:12.847
45,7000263,591,2017-09-12 16:33:34.591,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:33:34.591
46,7000264,54,2017-09-12 16:33:37.054,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:33:37.054
47,7000266,19,2017-09-12 16:33:39.019,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:33:39.019
48,7000268,163,2017-09-12 16:33:41.163,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:33:41.163
49,7000282,993,2017-09-12 16:34:09.993,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:09.993
50,7000288,195,2017-09-12 16:34:19.195,2018-09-26 23:03:11.289,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:19.195
51,7000291,342,2017-09-12 16:34:26.342,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:26.342
52,7000293,271,2017-09-12 16:34:29.271,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:29.271
53,7000298,974,2017-09-12 16:34:33.974,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:33.974
54,7000300,452,2017-09-12 16:34:34.452,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:34.452
55,7000309,139,2017-09-12 16:34:48.139,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:34:48.139
56,7000333,328,2017-09-12 16:35:59.328,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:35:59.328
57,7000334,472,2017-09-12 16:35:59.472,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:35:59.472
58,7000338,957,2017-09-12 16:36:05.957,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:05.957
59,7000340,858,2017-09-12 16:36:06.858,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:06.858
60,7000343,910,2017-09-12 16:36:11.910,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:11.910
61,7000347,181,2017-09-12 16:36:29.181,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:29.181
62,7000349,721,2017-09-12 16:36:33.721,2018-09-26 23:03:11.290,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:33.721
63,7000350,339,2017-09-12 16:36:39.339,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:39.339
64,7000353,399,2017-09-12 16:36:50.399,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:50.399
65,7000354,948,2017-09-12 16:36:53.948,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:36:53.948
66,7000362,338,2017-09-12 16:37:00.338,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:00.338
67,7000367,554,2017-09-12 16:37:07.554,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:07.554
68,7000379,720,2017-09-12 16:37:23.720,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:23.720
69,7000381,816,2017-09-12 16:37:29.816,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:29.816
70,7000384,670,2017-09-12 16:37:34.670,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:34.670
71,7000385,195,2017-09-12 16:37:35.195,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:35.195
72,7000391,434,2017-09-12 16:37:37.434,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:37.434
73,7000392,707,2017-09-12 16:37:37.707,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:37.707
74,7000403,70,2017-09-12 16:37:46.070,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:46.070
75,7000404,213,2017-09-12 16:37:46.213,2018-09-26 23:03:11.291,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:46.213
76,7000407,257,2017-09-12 16:37:49.257,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:49.257
77,7000412,501,2017-09-12 16:37:50.501,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:50.501
78,7000415,395,2017-09-12 16:37:53.395,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:53.395
79,7000416,818,2017-09-12 16:37:53.818,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:53.818
80,7000419,501,2017-09-12 16:37:54.501,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:54.501
81,7000418,555,2017-09-12 16:37:54.555,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:54.555
82,7000420,784,2017-09-12 16:37:55.784,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:55.784
83,7000421,328,2017-09-12 16:37:57.328,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:57.328
84,7000422,112,2017-09-12 16:37:58.112,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:58.112
85,7000423,457,2017-09-12 16:37:59.457,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:59.457
86,7000424,539,2017-09-12 16:37:59.539,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:37:59.539
87,7000432,996,2017-09-12 16:38:01.996,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:01.996
88,7000437,823,2017-09-12 16:38:02.823,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:02.823
89,7000438,635,2017-09-12 16:38:03.635,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:03.635
90,7000440,914,2017-09-12 16:38:03.914,2018-09-26 23:03:11.292,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:03.914
91,7000439,962,2017-09-12 16:38:03.962,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:03.962
92,7000441,871,2017-09-12 16:38:04.871,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:04.871
93,7000443,861,2017-09-12 16:38:05.861,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:05.861
94,7000444,930,2017-09-12 16:38:05.930,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:05.930
95,7000445,577,2017-09-12 16:38:06.577,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:06.577
96,7000447,615,2017-09-12 16:38:07.615,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:07.615
97,7000446,970,2017-09-12 16:38:07.970,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:07.970
98,7000448,72,2017-09-12 16:38:08.072,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:08.072
99,7000450,531,2017-09-12 16:38:08.531,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:08.531
100,7000452,806,2017-09-12 16:38:09.806,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:09.806
101,7000455,192,2017-09-12 16:38:11.192,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:11.192
102,7000456,305,2017-09-12 16:38:12.305,2018-09-26 23:03:11.293,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:12.305
103,7000457,832,2017-09-12 16:38:12.832,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:12.832
104,7000458,240,2017-09-12 16:38:13.240,2018-09-26 23:03:11.294,24,,1,1,"Whistle and Moan Detector, Whistle and Moan Detector Contours                   ",WhistlesMoans_Whistle_and_Moan_Detector_Contours_20170912_162826.pgdf           ,2017-09-12 16:38:13.240
