id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,parentid,parentuid,longdataname,binaryfile,eventid,clickno,amplitude,channels,UTC
15,7000198,314,2017-09-12 16:28:46.314,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,197,118.528365066702,24,2017-09-12 16:28:46.314
16,7000208,969,2017-09-12 16:28:47.969,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,207,116.639487992635,24,2017-09-12 16:28:47.969
17,7000279,6,2017-09-12 16:28:55.006,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,278,131.860266864005,24,2017-09-12 16:28:55.006
18,7000280,41,2017-09-12 16:28:55.041,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,279,132.224741330431,24,2017-09-12 16:28:55.041
19,7000284,75,2017-09-12 16:28:55.075,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,283,131.768871428435,24,2017-09-12 16:28:55.075
20,7000285,106,2017-09-12 16:28:55.106,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,284,132.304896288298,24,2017-09-12 16:28:55.106
21,7000286,136,2017-09-12 16:28:55.136,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,285,131.756142379633,24,2017-09-12 16:28:55.136
22,7000319,34,2017-09-12 16:29:00.034,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,318,118.890016238595,24,2017-09-12 16:29:00.034
23,7000321,234,2017-09-12 16:29:00.234,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,320,118.383502579223,24,2017-09-12 16:29:00.234
24,7000363,775,2017-09-12 16:29:05.775,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,362,122.671709663615,24,2017-09-12 16:29:05.775
25,7000375,227,2017-09-12 16:29:07.227,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,374,126.323326450446,24,2017-09-12 16:29:07.227
26,7000378,260,2017-09-12 16:29:07.260,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,377,126.356499167442,24,2017-09-12 16:29:07.260
27,7000380,289,2017-09-12 16:29:07.289,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,379,126.184886862861,24,2017-09-12 16:29:07.289
28,7000381,318,2017-09-12 16:29:07.318,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,380,127.133520909297,24,2017-09-12 16:29:07.318
29,7000383,346,2017-09-12 16:29:07.346,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,382,126.784223078533,24,2017-09-12 16:29:07.346
30,7000385,375,2017-09-12 16:29:07.375,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,384,126.760703071522,24,2017-09-12 16:29:07.375
31,7000386,433,2017-09-12 16:29:07.433,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,385,125.539706211585,24,2017-09-12 16:29:07.433
32,7000434,554,2017-09-12 16:29:13.554,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,433,119.143924042275,24,2017-09-12 16:29:13.554
33,7000511,633,2017-09-12 16:29:23.633,2018-09-26 03:33:57.325,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,510,118.494392947117,24,2017-09-12 16:29:23.633
34,7000570,371,2017-09-12 16:29:30.371,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,569,117.759828305239,24,2017-09-12 16:29:30.371
35,7000571,397,2017-09-12 16:29:30.397,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,570,117.860735421918,24,2017-09-12 16:29:30.397
36,7000573,451,2017-09-12 16:29:30.451,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,572,118.659381493926,24,2017-09-12 16:29:30.451
37,7000575,485,2017-09-12 16:29:30.485,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,574,117.896344477842,24,2017-09-12 16:29:30.485
38,7000635,283,2017-09-12 16:29:36.283,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,634,119.944792219332,24,2017-09-12 16:29:36.283
39,7000637,317,2017-09-12 16:29:36.317,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,636,118.227196440585,24,2017-09-12 16:29:36.317
40,7000639,351,2017-09-12 16:29:36.351,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,638,118.374217954417,24,2017-09-12 16:29:36.351
41,7000647,475,2017-09-12 16:29:36.475,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,646,118.405288026374,24,2017-09-12 16:29:36.475
42,7000673,20,2017-09-12 16:29:39.020,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,672,118.571899831637,24,2017-09-12 16:29:39.020
43,7000675,119,2017-09-12 16:29:39.119,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,674,119.728450290145,24,2017-09-12 16:29:39.119
44,7000678,221,2017-09-12 16:29:39.221,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,677,119.388599740917,24,2017-09-12 16:29:39.221
45,7000680,257,2017-09-12 16:29:39.257,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,679,117.61400694756,24,2017-09-12 16:29:39.257
46,7000682,339,2017-09-12 16:29:39.339,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,681,117.629919996671,24,2017-09-12 16:29:39.339
47,7000702,863,2017-09-12 16:29:40.863,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,701,122.291872382191,24,2017-09-12 16:29:40.863
48,7000704,958,2017-09-12 16:29:40.958,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,703,122.025076692572,24,2017-09-12 16:29:40.958
49,7000705,42,2017-09-12 16:29:41.042,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,704,122.110192527751,24,2017-09-12 16:29:41.042
50,7000707,123,2017-09-12 16:29:41.123,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,706,122.926562015254,24,2017-09-12 16:29:41.123
51,7000709,197,2017-09-12 16:29:41.197,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,708,121.359861523485,24,2017-09-12 16:29:41.197
52,7000712,270,2017-09-12 16:29:41.270,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,711,120.87103496856,24,2017-09-12 16:29:41.270
53,7000713,342,2017-09-12 16:29:41.342,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,712,120.600697550598,24,2017-09-12 16:29:41.342
54,7000716,411,2017-09-12 16:29:41.411,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,715,116.937481465488,24,2017-09-12 16:29:41.411
55,7000731,308,2017-09-12 16:29:42.308,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,729,121.790762498254,24,2017-09-12 16:29:42.308
56,7000734,501,2017-09-12 16:29:42.501,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,733,120.719777700211,24,2017-09-12 16:29:42.501
57,7000736,615,2017-09-12 16:29:42.615,2018-09-26 03:33:57.326,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,735,119.175226085222,24,2017-09-12 16:29:42.615
58,7000737,737,2017-09-12 16:29:42.737,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,736,118.598906635221,24,2017-09-12 16:29:42.737
59,7000760,221,2017-09-12 16:29:45.221,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,759,123.128194327166,24,2017-09-12 16:29:45.221
60,7000762,260,2017-09-12 16:29:45.260,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,761,122.383792218748,24,2017-09-12 16:29:45.260
61,7000764,298,2017-09-12 16:29:45.298,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,763,122.33311922988,24,2017-09-12 16:29:45.298
62,7000770,418,2017-09-12 16:29:45.418,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,769,124.265736039301,24,2017-09-12 16:29:45.418
63,7000772,462,2017-09-12 16:29:45.462,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,771,124.415181480366,24,2017-09-12 16:29:45.462
64,7000787,636,2017-09-12 16:29:45.636,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,786,121.83320032068,24,2017-09-12 16:29:45.636
65,7000791,734,2017-09-12 16:29:45.734,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,790,119.033121898967,24,2017-09-12 16:29:45.734
66,7000802,676,2017-09-12 16:29:46.676,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,801,122.688358265156,24,2017-09-12 16:29:46.676
67,7000941,548,2017-09-12 16:29:59.548,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,940,117.157891289206,24,2017-09-12 16:29:59.548
68,7000945,579,2017-09-12 16:29:59.579,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,944,118.82162189069,24,2017-09-12 16:29:59.579
69,7000949,636,2017-09-12 16:29:59.636,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,948,118.144019985345,24,2017-09-12 16:29:59.636
70,7000951,663,2017-09-12 16:29:59.663,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,950,119.103237128895,24,2017-09-12 16:29:59.663
71,7001176,871,2017-09-12 16:30:21.871,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1175,120.551169945624,24,2017-09-12 16:30:21.871
72,7001306,230,2017-09-12 16:30:36.230,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1305,116.760130120628,24,2017-09-12 16:30:36.230
73,7001321,328,2017-09-12 16:30:37.328,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1320,116.397325090256,24,2017-09-12 16:30:37.328
74,7001359,269,2017-09-12 16:30:42.269,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1358,120.447252537703,24,2017-09-12 16:30:42.269
75,7001373,518,2017-09-12 16:30:43.518,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1372,132.88876752335,24,2017-09-12 16:30:43.518
76,7001374,546,2017-09-12 16:30:43.546,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1373,133.620400102178,24,2017-09-12 16:30:43.546
77,7001471,99,2017-09-12 16:30:52.099,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1470,119.188346770734,24,2017-09-12 16:30:52.099
78,7001540,721,2017-09-12 16:30:57.721,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1539,117.083873726726,24,2017-09-12 16:30:57.721
79,7001542,154,2017-09-12 16:30:58.154,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1541,117.459247640769,24,2017-09-12 16:30:58.154
80,7001546,218,2017-09-12 16:30:58.218,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1545,115.813405661841,24,2017-09-12 16:30:58.218
81,7001561,358,2017-09-12 16:31:00.358,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1560,125.639583554039,24,2017-09-12 16:31:00.358
82,7001579,8,2017-09-12 16:31:02.008,2018-09-26 03:33:57.327,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1578,135.338736502134,24,2017-09-12 16:31:02.008
83,7001588,715,2017-09-12 16:31:02.715,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1587,129.426250199954,24,2017-09-12 16:31:02.715
84,7001593,742,2017-09-12 16:31:02.742,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1592,129.285860536964,24,2017-09-12 16:31:02.742
85,7001597,766,2017-09-12 16:31:02.766,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1596,128.470281981327,24,2017-09-12 16:31:02.766
86,7001598,778,2017-09-12 16:31:02.778,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1597,128.244281360627,24,2017-09-12 16:31:02.778
87,7001600,791,2017-09-12 16:31:02.791,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1599,127.493562850506,24,2017-09-12 16:31:02.791
88,7001602,803,2017-09-12 16:31:02.803,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1601,127.857562188581,24,2017-09-12 16:31:02.803
89,7001604,816,2017-09-12 16:31:02.816,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1603,127.268855977168,24,2017-09-12 16:31:02.816
90,7001606,830,2017-09-12 16:31:02.830,2018-09-26 03:33:57.328,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1605,126.461084680789,24,2017-09-12 16:31:02.830
91,7001608,843,2017-09-12 16:31:02.843,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1607,126.696719095181,24,2017-09-12 16:31:02.843
92,7001610,857,2017-09-12 16:31:02.857,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1609,127.161916152601,24,2017-09-12 16:31:02.857
93,7001612,871,2017-09-12 16:31:02.871,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1611,125.454818494993,24,2017-09-12 16:31:02.871
94,7001614,886,2017-09-12 16:31:02.886,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1613,126.161598183205,24,2017-09-12 16:31:02.886
95,7001616,901,2017-09-12 16:31:02.901,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1615,124.928471527437,24,2017-09-12 16:31:02.901
96,7001619,916,2017-09-12 16:31:02.916,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1618,125.554940868158,24,2017-09-12 16:31:02.916
97,7001621,932,2017-09-12 16:31:02.932,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1620,125.706429344276,24,2017-09-12 16:31:02.932
98,7001623,949,2017-09-12 16:31:02.949,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1622,124.391731363199,24,2017-09-12 16:31:02.949
99,7001625,965,2017-09-12 16:31:02.965,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1624,124.620807581206,24,2017-09-12 16:31:02.965
100,7001626,983,2017-09-12 16:31:02.983,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1625,125.310435796152,24,2017-09-12 16:31:02.983
101,7001628,0,2017-09-12 16:31:03.000,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1627,123.564198007939,24,2017-09-12 16:31:03.000
102,7001629,18,2017-09-12 16:31:03.018,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1628,123.32268758132,24,2017-09-12 16:31:03.018
103,7001641,141,2017-09-12 16:31:03.141,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1640,121.095543497268,24,2017-09-12 16:31:03.141
104,7001643,251,2017-09-12 16:31:03.251,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1642,120.052377333941,24,2017-09-12 16:31:03.251
105,7001679,373,2017-09-12 16:31:08.373,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1678,135.5959868315,24,2017-09-12 16:31:08.373
106,7001680,406,2017-09-12 16:31:08.406,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1679,135.386893034861,24,2017-09-12 16:31:08.406
107,7001690,867,2017-09-12 16:31:09.867,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1689,126.080771928115,24,2017-09-12 16:31:09.867
108,7001692,880,2017-09-12 16:31:09.880,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1690,126.011349633387,24,2017-09-12 16:31:09.880
109,7001693,890,2017-09-12 16:31:09.890,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1692,126.368697673695,24,2017-09-12 16:31:09.890
110,7001695,900,2017-09-12 16:31:09.900,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1694,126.615433416945,24,2017-09-12 16:31:09.900
111,7001697,909,2017-09-12 16:31:09.909,2018-09-26 03:33:57.329,24,,1,1,"Click Detector, Clicks                                                          ",Click_Detector_Click_Detector_Clicks_20170912_162826.pgdf                       ,1,1696,127.339559424256,24,2017-09-12 16:31:09.909
