id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,adc_clock,adc_clock_millis,gigasamples,samples,gpsppstime,status,reason,systemtype,samplerate,nchannels,voltspeak2peak,duration,clockerror,UTC
24,390,542,2018-09-26 03:09:02.542,2018-09-26 03:09:02.542,0,,0,2018-09-26 03:09:02.542,542,0,360000000,,NextFile            ,File End                                          ,1705_20170912_164026_960.wav                      ,500000,5,5,360000000,0,2018-09-26 03:09:02.542
25,391,260,2017-09-12 16:40:27.260,2018-09-26 03:09:02.606,0,,0,2017-09-12 16:40:27.360,360,0,360200000,,Continue            ,,1705_20170912_164026_960.wav                      ,500000,5,5,360200000,0.0138831042621162,2017-09-12 16:40:27.260
26,392,628,2018-09-26 03:09:18.628,2018-09-26 03:09:18.628,0,,0,2018-09-26 03:09:18.628,628,0,390000000,,NextFile            ,File End                                          ,1705_20170912_164126_960.wav                      ,500000,5,5,390000000,0,2018-09-26 03:09:18.628
27,393,260,2017-09-12 16:41:27.260,2018-09-26 03:09:18.670,0,,0,2017-09-12 16:41:27.360,360,0,390200000,,Continue            ,,1705_20170912_164126_960.wav                      ,500000,5,5,390200000,0.0128155837498427,2017-09-12 16:41:27.260
28,394,874,2018-09-26 03:09:33.874,2018-09-26 03:09:33.874,0,,0,2018-09-26 03:09:33.874,874,0,420000000,,NextFile            ,File End                                          ,1705_20170912_164226_960.wav                      ,500000,5,5,420000000,0,2018-09-26 03:09:33.874
29,395,260,2017-09-12 16:42:27.260,2018-09-26 03:09:33.922,0,,0,2017-09-12 16:42:27.360,360,0,420200000,,Continue            ,,1705_20170912_164226_960.wav                      ,500000,5,5,420200000,0.0119005117220068,2017-09-12 16:42:27.260
30,396,994,2018-09-26 03:09:48.994,2018-09-26 03:09:48.994,0,,0,2018-09-26 03:09:48.994,994,0,450000000,,NextFile            ,File End                                          ,1705_20170912_164326_960.wav                      ,500000,5,5,450000000,0,2018-09-26 03:09:48.994
31,397,260,2017-09-12 16:43:27.260,2018-09-26 03:09:49.038,0,,0,2017-09-12 16:43:27.360,360,0,450200000,,Continue            ,,1705_20170912_164326_960.wav                      ,500000,5,5,450200000,0.0111074086415664,2017-09-12 16:43:27.260
32,398,972,2018-09-26 03:10:03.972,2018-09-26 03:10:03.972,0,,0,2018-09-26 03:10:03.972,972,0,480000000,,NextFile            ,File End                                          ,1705_20170912_164426_960.wav                      ,500000,5,5,480000000,0,2018-09-26 03:10:03.972
33,399,260,2017-09-12 16:44:27.260,2018-09-26 03:10:04.045,0,,0,2017-09-12 16:44:27.360,360,0,480200000,,Continue            ,,1705_20170912_164426_960.wav                      ,500000,5,5,480200000,0.0104134124752705,2017-09-12 16:44:27.260
34,400,353,2018-09-26 03:10:19.353,2018-09-26 03:10:19.353,0,,0,2018-09-26 03:10:19.353,353,0,510000000,,NextFile            ,File End                                          ,1705_20170912_164526_960.wav                      ,500000,5,5,510000000,0,2018-09-26 03:10:19.353
35,401,259,2017-09-12 16:45:27.259,2018-09-26 03:10:19.420,0,,0,2017-09-12 16:45:27.360,360,0,510200000,,Continue            ,,1705_20170912_164526_960.wav                      ,500000,5,5,510200000,0.00989905900133187,2017-09-12 16:45:27.259
36,402,350,2018-09-26 03:10:35.350,2018-09-26 03:10:35.350,0,,0,2018-09-26 03:10:35.350,350,0,540000000,,NextFile            ,File End                                          ,1705_20170912_164626_960.wav                      ,500000,5,5,540000000,0,2018-09-26 03:10:35.350
37,403,260,2017-09-12 16:46:27.260,2018-09-26 03:10:35.414,0,,0,2017-09-12 16:46:27.360,360,0,540200000,,Continue            ,,1705_20170912_164626_960.wav                      ,500000,5,5,540200000,0.0092566879570616,2017-09-12 16:46:27.260
38,404,258,2018-09-26 03:10:51.258,2018-09-26 03:10:51.258,0,,0,2018-09-26 03:10:51.258,258,0,570000000,,NextFile            ,File End                                          ,1705_20170912_164726_960.wav                      ,500000,5,5,570000000,0,2018-09-26 03:10:51.258
39,405,260,2017-09-12 16:47:27.260,2018-09-26 03:10:51.308,0,,0,2017-09-12 16:47:27.360,360,0,570200000,,Continue            ,,1705_20170912_164726_960.wav                      ,500000,5,5,570200000,0.0087696220293025,2017-09-12 16:47:27.260
40,406,647,2018-09-26 03:11:06.647,2018-09-26 03:11:06.647,0,,0,2018-09-26 03:11:06.647,647,0,600000000,,NextFile            ,File End                                          ,1705_20170912_164826_960.wav                      ,500000,5,5,600000000,0,2018-09-26 03:11:06.647
41,407,160,2017-09-12 16:48:27.160,2018-09-26 03:11:06.688,0,,0,2017-09-12 16:48:27.260,260,0,600150000,,Continue            ,,1705_20170912_164826_960.wav                      ,500000,5,5,600150000,0.00833194467587977,2017-09-12 16:48:27.160
42,408,21,2018-09-26 03:11:22.021,2018-09-26 03:11:22.021,0,,0,2018-09-26 03:11:22.021,21,0,630000000,,NextFile            ,File End                                          ,1705_20170912_164926_960.wav                      ,500000,5,5,630000000,0,2018-09-26 03:11:22.021
43,409,260,2017-09-12 16:49:27.260,2018-09-26 03:11:22.074,0,,0,2017-09-12 16:49:27.360,360,0,630200000,,Continue            ,,1705_20170912_164926_960.wav                      ,500000,5,5,630200000,0.00793461874158029,2017-09-12 16:49:27.260
44,410,3,2018-09-26 03:11:37.003,2018-09-26 03:11:37.003,0,,0,2018-09-26 03:11:37.003,3,0,660000000,,NextFile            ,File End                                          ,1705_20170912_165026_960.wav                      ,500000,5,5,660000000,0,2018-09-26 03:11:37.003
45,411,260,2017-09-12 16:50:27.260,2018-09-26 03:11:37.071,0,,0,2017-09-12 16:50:27.360,360,0,660200000,,Continue            ,,1705_20170912_165026_960.wav                      ,500000,5,5,660200000,0.00757403620390339,2017-09-12 16:50:27.260
46,412,498,2018-09-26 03:11:52.498,2018-09-26 03:11:52.498,0,,0,2018-09-26 03:11:52.498,498,0,690000000,,NextFile            ,File End                                          ,1705_20170912_165126_960.wav                      ,500000,5,5,690000000,0,2018-09-26 03:11:52.498
47,413,260,2017-09-12 16:51:27.260,2018-09-26 03:11:52.588,0,,0,2017-09-12 16:51:27.360,360,0,690200000,,Continue            ,,1705_20170912_165126_960.wav                      ,500000,5,5,690200000,0.00724480185467916,2017-09-12 16:51:27.260
48,414,276,2018-09-26 03:12:08.276,2018-09-26 03:12:08.276,0,,0,2018-09-26 03:12:08.276,276,0,720000000,,NextFile            ,File End                                          ,1705_20170912_165226_960.wav                      ,500000,5,5,720000000,0,2018-09-26 03:12:08.276
49,415,260,2017-09-12 16:52:27.260,2018-09-26 03:12:08.359,0,,0,2017-09-12 16:52:27.360,360,0,720200000,,Continue            ,,1705_20170912_165226_960.wav                      ,500000,5,5,720200000,0.00694299798654006,2017-09-12 16:52:27.260
50,416,498,2018-09-26 03:12:23.498,2018-09-26 03:12:23.498,0,,0,2018-09-26 03:12:23.498,498,0,750000000,,NextFile            ,File End                                          ,1705_20170912_165326_960.wav                      ,500000,5,5,750000000,0,2018-09-26 03:12:23.498
51,417,260,2017-09-12 16:53:27.260,2018-09-26 03:12:23.580,0,,0,2017-09-12 16:53:27.360,360,0,750200000,,Continue            ,,1705_20170912_165326_960.wav                      ,500000,5,5,750200000,0.00666533359995577,2017-09-12 16:53:27.260
52,418,113,2018-09-26 03:12:39.113,2018-09-26 03:12:39.113,0,,0,2018-09-26 03:12:39.113,113,0,780000000,,NextFile            ,File End                                          ,1705_20170912_165426_960.wav                      ,500000,5,5,780000000,0,2018-09-26 03:12:39.113
53,419,260,2017-09-12 16:54:27.260,2018-09-26 03:12:39.195,0,,0,2017-09-12 16:54:27.360,360,0,780200000,,Continue            ,,1705_20170912_165426_960.wav                      ,500000,5,5,780200000,0.00640902390566791,2017-09-12 16:54:27.260
54,420,553,2018-09-26 03:12:54.553,2018-09-26 03:12:54.553,0,,0,2018-09-26 03:12:54.553,553,0,810000000,,NextFile            ,File End                                          ,1705_20170912_165526_960.wav                      ,500000,5,5,810000000,0,2018-09-26 03:12:54.553
55,421,260,2017-09-12 16:55:27.260,2018-09-26 03:12:54.640,0,,0,2017-09-12 16:55:27.360,360,0,810200000,,Continue            ,,1705_20170912_165526_960.wav                      ,500000,5,5,810200000,0.00617169659940359,2017-09-12 16:55:27.260
56,422,4,2018-09-26 03:13:10.004,2018-09-26 03:13:10.004,0,,0,2018-09-26 03:13:10.004,4,0,840000000,,NextFile            ,File End                                          ,1705_20170912_165626_960.wav                      ,500000,5,5,840000000,0,2018-09-26 03:13:10.004
57,423,260,2017-09-12 16:56:27.260,2018-09-26 03:13:10.092,0,,0,2017-09-12 16:56:27.360,360,0,840200000,,Continue            ,,1705_20170912_165626_960.wav                      ,500000,5,5,840200000,0.00595131821699318,2017-09-12 16:56:27.260
58,424,928,2018-09-26 03:13:25.928,2018-09-26 03:13:25.928,0,,0,2018-09-26 03:13:25.928,928,0,870000000,,NextFile            ,File End                                          ,1705_20170912_165726_960.wav                      ,500000,5,5,870000000,0,2018-09-26 03:13:25.928
59,425,260,2017-09-12 16:57:27.260,2018-09-26 03:13:26.012,0,,0,2017-09-12 16:57:27.360,360,0,870200000,,Continue            ,,1705_20170912_165726_960.wav                      ,500000,5,5,870200000,0.00574613572373363,2017-09-12 16:57:27.260
60,426,583,2018-09-26 03:13:42.583,2018-09-26 03:13:42.583,0,,0,2018-09-26 03:13:42.583,583,0,900000000,,NextFile            ,File End                                          ,1705_20170912_165826_960.wav                      ,500000,5,5,900000000,0,2018-09-26 03:13:42.583
61,427,260,2017-09-12 16:58:27.260,2018-09-26 03:13:42.678,0,,0,2017-09-12 16:58:27.360,360,0,900200000,,Continue            ,,1705_20170912_165826_960.wav                      ,500000,5,5,900200000,0.00555462978393248,2017-09-12 16:58:27.260
62,428,782,2018-09-26 03:13:58.782,2018-09-26 03:13:58.782,0,,0,2018-09-26 03:13:58.782,782,0,930000000,,NextFile            ,File End                                          ,1705_20170912_165926_960.wav                      ,500000,5,5,930000000,0,2018-09-26 03:13:58.782
63,429,260,2017-09-12 16:59:27.260,2018-09-26 03:13:58.881,0,,0,2017-09-12 16:59:27.360,360,0,930200000,,Continue            ,,1705_20170912_165926_960.wav                      ,500000,5,5,930200000,0.00537547707359762,2017-09-12 16:59:27.260
64,430,332,2018-09-26 03:14:14.332,2018-09-26 03:14:14.332,0,,0,2018-09-26 03:14:14.332,332,0,960000000,,NextFile            ,File End                                          ,1705_20170912_170026_960.wav                      ,500000,5,5,960000000,0,2018-09-26 03:14:14.332
65,431,260,2017-09-12 17:00:27.260,2018-09-26 03:14:14.405,0,,0,2017-09-12 17:00:27.360,360,0,960200000,,Continue            ,,1705_20170912_170026_960.wav                      ,500000,5,5,960200000,0.00520751965839381,2017-09-12 17:00:27.260
66,432,980,2018-09-26 03:14:29.980,2018-09-26 03:14:29.980,0,,0,2018-09-26 03:14:29.980,980,0,990000000,,NextFile            ,File End                                          ,1705_20170912_170126_960.wav                      ,500000,5,5,990000000,0,2018-09-26 03:14:29.980
67,433,60,2017-09-12 17:01:27.060,2018-09-26 03:14:30.025,0,,0,2017-09-12 17:01:27.160,160,0,990100000,,Continue            ,,1705_20170912_170126_960.wav                      ,500000,5,5,990100000,0.00505024998738127,2017-09-12 17:01:27.060
68,434,776,2018-09-26 03:14:46.776,2018-09-26 03:14:46.776,0,,0,2018-09-26 03:14:46.776,776,1,20000000,,NextFile            ,File End                                          ,1705_20170912_170226_960.wav                      ,500000,5,5,1020000000,0,2018-09-26 03:14:46.776
69,435,260,2017-09-12 17:02:27.260,2018-09-26 03:14:46.852,0,,0,2017-09-12 17:02:27.360,360,1,20200000,,Continue            ,,1705_20170912_170226_960.wav                      ,500000,5,5,1020200000,0.00490124001373016,2017-09-12 17:02:27.260
70,436,583,2018-09-26 03:15:02.583,2018-09-26 03:15:02.583,0,,0,2018-09-26 03:15:02.583,583,1,50000000,,NextFile            ,File End                                          ,1705_20170912_170326_960.wav                      ,500000,5,5,1050000000,0,2018-09-26 03:15:02.583
71,437,260,2017-09-12 17:03:27.260,2018-09-26 03:15:02.662,0,,0,2017-09-12 17:03:27.360,360,1,50200000,,Continue            ,,1705_20170912_170326_960.wav                      ,500000,5,5,1050200000,0.00476122458695944,2017-09-12 17:03:27.260
72,438,580,2018-09-26 03:15:18.580,2018-09-26 03:15:18.580,0,,0,2018-09-26 03:15:18.580,580,1,80000000,,NextFile            ,File End                                          ,1705_20170912_170426_960.wav                      ,500000,5,5,1080000000,0,2018-09-26 03:15:18.580
73,439,260,2017-09-12 17:04:27.260,2018-09-26 03:15:18.659,0,,0,2017-09-12 17:04:27.360,360,1,80200000,,Continue            ,,1705_20170912_170426_960.wav                      ,500000,5,5,1080200000,0.00462898671480392,2017-09-12 17:04:27.260
74,440,898,2018-09-26 03:15:34.898,2018-09-26 03:15:34.898,0,,0,2018-09-26 03:15:34.898,898,1,110000000,,NextFile            ,File End                                          ,1705_20170912_170526_960.wav                      ,500000,5,5,1110000000,0,2018-09-26 03:15:34.898
75,441,260,2017-09-12 17:05:27.260,2018-09-26 03:15:34.962,0,,0,2017-09-12 17:05:27.360,360,1,110200000,,Continue            ,,1705_20170912_170526_960.wav                      ,500000,5,5,1110200000,0.00450389586992339,2017-09-12 17:05:27.260
76,442,975,2018-09-26 03:15:51.975,2018-09-26 03:15:51.975,0,,0,2018-09-26 03:15:51.975,975,1,140000000,,NextFile            ,File End                                          ,1705_20170912_170626_960.wav                      ,500000,5,5,1140000000,0,2018-09-26 03:15:51.975
77,443,60,2017-09-12 17:06:27.060,2018-09-26 03:15:52.074,0,,0,2017-09-12 17:06:27.160,160,1,140100000,,Continue            ,,1705_20170912_170626_960.wav                      ,500000,5,5,1140100000,0.00438577255383137,2017-09-12 17:06:27.060
78,444,740,2018-09-26 03:16:07.740,2018-09-26 03:16:07.740,0,,0,2018-09-26 03:16:07.740,740,1,170000000,,NextFile            ,File End                                          ,1705_20170912_170726_960.wav                      ,500000,5,5,1170000000,0,2018-09-26 03:16:07.740
79,445,260,2017-09-12 17:07:27.260,2018-09-26 03:16:07.829,0,,0,2017-09-12 17:07:27.360,360,1,170200000,,Continue            ,,1705_20170912_170726_960.wav                      ,500000,5,5,1170200000,0.0042729564585698,2017-09-12 17:07:27.260
80,446,791,2018-09-26 03:16:22.791,2018-09-26 03:16:22.791,0,,0,2018-09-26 03:16:22.791,791,1,200000000,,NextFile            ,File End                                          ,1705_20170912_170826_960.wav                      ,500000,5,5,1200000000,0,2018-09-26 03:16:22.791
81,447,260,2017-09-12 17:08:27.260,2018-09-26 03:16:22.878,0,,0,2017-09-12 17:08:27.360,360,1,200200000,,Continue            ,,1705_20170912_170826_960.wav                      ,500000,5,5,1200200000,0.00416614589842557,2017-09-12 17:08:27.260
82,448,380,2018-09-26 03:16:38.380,2018-09-26 03:16:38.380,0,,0,2018-09-26 03:16:38.380,380,1,230000000,,NextFile            ,File End                                          ,1705_20170912_170926_960.wav                      ,500000,5,5,1230000000,0,2018-09-26 03:16:38.380
83,449,260,2017-09-12 17:09:27.260,2018-09-26 03:16:38.458,0,,0,2017-09-12 17:09:27.360,360,1,230200000,,Continue            ,,1705_20170912_170926_960.wav                      ,500000,5,5,1230200000,0.00406454497418644,2017-09-12 17:09:27.260
84,450,354,2018-09-26 03:16:55.354,2018-09-26 03:16:55.354,0,,0,2018-09-26 03:16:55.354,354,1,260000000,,NextFile            ,File End                                          ,1705_20170912_171026_960.wav                      ,500000,5,5,1260000000,0,2018-09-26 03:16:55.354
85,451,60,2017-09-12 17:10:27.060,2018-09-26 03:16:55.376,0,,0,2017-09-12 17:10:27.160,160,1,260100000,,Continue            ,,1705_20170912_171026_960.wav                      ,500000,5,5,1260100000,0.00396809650410337,2017-09-12 17:10:27.060
86,452,654,2018-09-26 03:17:10.654,2018-09-26 03:17:10.654,0,,0,2018-09-26 03:17:10.654,654,1,290000000,,NextFile            ,File End                                          ,1705_20170912_171126_960.wav                      ,500000,5,5,1290000000,0,2018-09-26 03:17:10.654
87,453,260,2017-09-12 17:11:27.260,2018-09-26 03:17:10.725,0,,0,2017-09-12 17:11:27.360,360,1,290200000,,Continue            ,,1705_20170912_171126_960.wav                      ,500000,5,5,1290200000,0.00387551835057586,2017-09-12 17:11:27.260
88,454,477,2018-09-26 03:17:26.477,2018-09-26 03:17:26.477,0,,0,2018-09-26 03:17:26.477,477,1,320000000,,NextFile            ,File End                                          ,1705_20170912_171226_960.wav                      ,500000,5,5,1320000000,0,2018-09-26 03:17:26.477
89,455,260,2017-09-12 17:12:27.260,2018-09-26 03:17:26.553,0,,0,2017-09-12 17:12:27.360,360,1,320200000,,Continue            ,,1705_20170912_171226_960.wav                      ,500000,5,5,1320200000,0.00378744839601216,2017-09-12 17:12:27.260
90,456,218,2018-09-26 03:17:43.218,2018-09-26 03:17:43.218,0,,0,2018-09-26 03:17:43.218,218,1,350000000,,NextFile            ,File End                                          ,1705_20170912_171326_960.wav                      ,500000,5,5,1350000000,0,2018-09-26 03:17:43.218
91,457,260,2017-09-12 17:13:27.260,2018-09-26 03:17:43.312,0,,0,2017-09-12 17:13:27.360,360,1,350200000,,Continue            ,,1705_20170912_171326_960.wav                      ,500000,5,5,1350200000,0.00370329222678625,2017-09-12 17:13:27.260
92,458,628,2018-09-26 03:17:58.628,2018-09-26 03:17:58.628,0,,0,2018-09-26 03:17:58.628,628,1,380000000,,NextFile            ,File End                                          ,1705_20170912_171426_960.wav                      ,500000,5,5,1380000000,0,2018-09-26 03:17:58.628
93,459,260,2017-09-12 17:14:27.260,2018-09-26 03:17:58.710,0,,0,2017-09-12 17:14:27.360,360,1,380200000,,Continue            ,,1705_20170912_171426_960.wav                      ,500000,5,5,1380200000,0.00362279462376948,2017-09-12 17:14:27.260
94,460,680,2018-09-26 03:18:14.680,2018-09-26 03:18:14.680,0,,0,2018-09-26 03:18:14.680,680,1,410000000,,NextFile            ,File End                                          ,1705_20170912_171526_960.wav                      ,500000,5,5,1410000000,0,2018-09-26 03:18:14.680
95,461,260,2017-09-12 17:15:27.260,2018-09-26 03:18:14.743,0,,0,2017-09-12 17:15:27.360,360,1,410200000,,Continue            ,,1705_20170912_171526_960.wav                      ,500000,5,5,1410200000,0.00354572208629965,2017-09-12 17:15:27.260
96,462,943,2018-09-26 03:18:30.943,2018-09-26 03:18:30.944,0,,0,2018-09-26 03:18:30.943,943,1,440000000,,NextFile            ,File End                                          ,1705_20170912_171626_960.wav                      ,500000,5,5,1440000000,0,2018-09-26 03:18:30.943
97,463,260,2017-09-12 17:16:27.260,2018-09-26 03:18:31.039,0,,0,2017-09-12 17:16:27.360,360,1,440200000,,Continue            ,,1705_20170912_171626_960.wav                      ,500000,5,5,1440200000,0.00347186057007635,2017-09-12 17:16:27.260
98,464,352,2018-09-26 03:18:47.352,2018-09-26 03:18:47.352,0,,0,2018-09-26 03:18:47.352,352,1,470000000,,NextFile            ,File End                                          ,1705_20170912_171726_960.wav                      ,500000,5,5,1470000000,0,2018-09-26 03:18:47.352
99,465,260,2017-09-12 17:17:27.260,2018-09-26 03:18:47.422,0,,0,2017-09-12 17:17:27.360,360,1,470200000,,Continue            ,,1705_20170912_171726_960.wav                      ,500000,5,5,1470200000,0.00340101350202051,2017-09-12 17:17:27.260
100,466,920,2018-09-26 03:19:02.920,2018-09-26 03:19:02.920,0,,0,2018-09-26 03:19:02.920,920,1,500000000,,NextFile            ,File End                                          ,1705_20170912_171826_960.wav                      ,500000,5,5,1500000000,0,2018-09-26 03:19:02.920
101,467,260,2017-09-12 17:18:27.260,2018-09-26 03:19:02.994,0,,0,2017-09-12 17:18:27.360,360,1,500200000,,Continue            ,,1705_20170912_171826_960.wav                      ,500000,5,5,1500200000,0.00333300003332697,2017-09-12 17:18:27.260
102,468,427,2018-09-26 03:19:18.427,2018-09-26 03:19:18.427,0,,0,2018-09-26 03:19:18.427,427,1,530000000,,NextFile            ,File End                                          ,1705_20170912_171926_960.wav                      ,500000,5,5,1530000000,0,2018-09-26 03:19:18.427
103,469,260,2017-09-12 17:19:27.260,2018-09-26 03:19:18.500,0,,0,2017-09-12 17:19:27.360,360,1,530200000,,Continue            ,,1705_20170912_171926_960.wav                      ,500000,5,5,1530200000,0.0032676534980201,2017-09-12 17:19:27.260
104,470,877,2018-09-26 03:19:33.877,2018-09-26 03:19:33.877,0,,0,2018-09-26 03:19:33.877,877,1,560000000,,NextFile            ,File End                                          ,1705_20170912_172026_960.wav                      ,500000,5,5,1560000000,0,2018-09-26 03:19:33.877
105,471,260,2017-09-12 17:20:27.260,2018-09-26 03:19:33.908,0,,0,2017-09-12 17:20:27.360,360,1,560200000,,Continue            ,,1705_20170912_172026_960.wav                      ,500000,5,5,1560200000,0.00320482004935131,2017-09-12 17:20:27.260
106,472,866,2018-09-26 03:19:49.866,2018-09-26 03:19:49.866,0,,0,2018-09-26 03:19:49.866,866,1,590000000,,NextFile            ,File End                                          ,1705_20170912_172126_960.wav                      ,500000,5,5,1590000000,0,2018-09-26 03:19:49.866
107,473,260,2017-09-12 17:21:27.260,2018-09-26 03:19:49.927,0,,0,2017-09-12 17:21:27.360,360,1,590200000,,Continue            ,,1705_20170912_172126_960.wav                      ,500000,5,5,1590200000,0.00314435745055212,2017-09-12 17:21:27.260
108,474,860,2017-09-12 17:22:26.860,2018-09-26 03:20:05.423,0,,0,2017-09-12 17:22:26.960,960,1,620000000,,Stop                ,,,500000,5,5,1620000000,0.00308651501589275,2017-09-12 17:22:26.860
