id,uid,utcmilliseconds,pclocaltime,pctime,channelbitmap,sequencebitmap,updateof,channelmap,startsample,startseconds,duration,lowfreq,highfreq,amplitude,detectiontype,bearingambiguity,bearing0,UTC
19,7000019,706,2017-09-12 16:28:55.706,2018-09-26 03:06:06.750,24,,0,24,2156031,28.74708,9216,5932.6171875,6372.0703125,116.792442812422,,1,0.799129086994235,2017-09-12 16:28:55.706
20,7000020,413,2017-09-12 16:28:57.413,2018-09-26 03:06:07.206,24,,0,24,2284031,30.4537466666667,11264,5932.6171875,6591.796875,116.112164515498,,1,0.338020323510485,2017-09-12 16:28:57.413
21,7000021,693,2017-09-12 16:28:57.693,2018-09-26 03:06:07.326,24,,0,24,2305023,30.73364,23552,8569.3359375,8935.546875,118.921520015227,,1,1.39332377620017,2017-09-12 16:28:57.693
22,7000022,311,2017-09-12 16:28:59.311,2018-09-26 03:06:07.699,24,,0,24,2426367,32.35156,9728,5712.890625,6298.828125,118.25093884165,,1,0.801796797643552,2017-09-12 16:28:59.311
23,7000023,353,2017-09-12 16:28:59.353,2018-09-26 03:06:07.741,24,,0,24,2429439,32.39252,17408,8569.3359375,8935.546875,121.407571345064,,1,1.39190464692536,2017-09-12 16:28:59.353
24,7000024,911,2017-09-12 16:28:59.911,2018-09-26 03:06:08.054,24,,0,24,2471423,32.9523066666667,76800,5566.40625,6665.0390625,126.096685995068,,1,0.57903633580086,2017-09-12 16:28:59.911
25,7000025,59,2017-09-12 16:29:01.059,2018-09-26 03:06:08.167,24,,0,24,2557439,34.0991866666667,22528,8349.609375,8789.0625,120.450655528378,,1,1.22286908380436,2017-09-12 16:29:01.059
26,7000026,720,2017-09-12 16:29:01.720,2018-09-26 03:06:08.403,24,,0,24,2607103,34.7613733333333,58880,5126.953125,5859.375,126.99139720011,,1,0.586387036819558,2017-09-12 16:29:01.720
27,7000027,515,2017-09-12 16:29:03.515,2018-09-26 03:06:08.769,24,,0,24,2741759,36.5567866666667,27648,8129.8828125,8862.3046875,121.167128924032,,1,1.39403268556571,2017-09-12 16:29:03.515
28,7000028,679,2017-09-12 16:29:03.679,2018-09-26 03:06:08.810,24,,0,24,2754047,36.7206266666667,28160,6591.796875,7177.734375,125.389238364772,,1,1.16008876554031,2017-09-12 16:29:03.679
29,7000029,321,2017-09-12 16:29:04.321,2018-09-26 03:06:08.926,24,,0,24,2802175,37.3623333333333,15360,6005.859375,6591.796875,117.426612101767,,1,0.787276268808873,2017-09-12 16:29:04.321
30,7000030,428,2017-09-12 16:29:05.428,2018-09-26 03:06:09.181,24,,0,24,2885119,38.4682533333333,12288,6445.3125,7397.4609375,111.773177663094,,1,0.440878287353677,2017-09-12 16:29:05.428
31,7000031,49,2017-09-12 16:29:06.049,2018-09-26 03:06:09.365,24,,0,24,2931711,39.08948,24576,5273.4375,6958.0078125,120.229207484409,,1,0.53510742795117,2017-09-12 16:29:06.049
32,7000032,288,2017-09-12 16:29:06.288,2018-09-26 03:06:09.370,24,,0,24,2949631,39.3284133333333,8192,5273.4375,6298.828125,118.439030287122,,1,1.00713943271502,2017-09-12 16:29:06.288
33,7000033,202,2017-09-12 16:29:09.202,2018-09-26 03:06:10.147,24,,0,24,3168255,42.2434,35328,4833.984375,6591.796875,118.202149956352,,1,0.534879211232326,2017-09-12 16:29:09.202
34,7000034,851,2017-09-12 16:29:11.851,2018-09-26 03:06:10.797,24,,0,24,3366911,44.8921466666667,48128,6005.859375,6738.28125,120.029281942484,,1,0.924432791371225,2017-09-12 16:29:11.851
35,7000035,988,2017-09-12 16:29:15.988,2018-09-26 03:06:11.718,24,,0,24,3677183,49.0291066666667,30208,5712.890625,6372.0703125,127.132040968312,,1,1.21002882190868,2017-09-12 16:29:15.988
36,7000036,70,2017-09-12 16:29:18.070,2018-09-26 03:06:12.285,24,,0,24,3833343,51.11124,59904,5786.1328125,7031.25,123.820755624036,,1,0.925292245462726,2017-09-12 16:29:18.070
37,7000037,900,2017-09-12 16:29:19.900,2018-09-26 03:06:12.723,24,,0,24,3970559,52.9407866666667,63488,5566.40625,6738.28125,120.844895017553,,1,0.581664373956273,2017-09-12 16:29:19.900
38,7000038,655,2017-09-12 16:29:21.655,2018-09-26 03:06:13.144,24,,0,24,4102143,54.69524,49664,5932.6171875,6665.0390625,120.260690913309,,1,0.927554414149165,2017-09-12 16:29:21.655
39,7000039,303,2017-09-12 16:29:22.303,2018-09-26 03:06:13.172,24,,0,24,4150783,55.3437733333333,21504,5712.890625,6152.34375,117.101099653236,,1,0.582952708536752,2017-09-12 16:29:22.303
40,7000040,231,2017-09-12 16:29:25.231,2018-09-26 03:06:13.736,24,,0,24,4370431,58.2724133333333,8704,5786.1328125,6958.0078125,112.716656974471,,1,0.359813834287094,2017-09-12 16:29:25.231
41,7000041,867,2017-09-12 16:29:25.867,2018-09-26 03:06:14.047,24,,0,24,4418047,58.9072933333333,68608,5859.375,6958.0078125,124.822779456196,,1,0.575342279886484,2017-09-12 16:29:25.867
42,7000042,861,2017-09-12 16:29:27.861,2018-09-26 03:06:14.453,24,,0,24,4567551,60.90068,46080,5200.1953125,5786.1328125,125.717270575409,,1,0.97280392068206,2017-09-12 16:29:27.861
43,7000043,775,2017-09-12 16:29:30.775,2018-09-26 03:06:15.035,24,,0,24,4786175,63.8156666666667,20480,5786.1328125,6225.5859375,126.40450776849,,1,1.21923387331702,2017-09-12 16:29:30.775
44,7000044,427,2017-09-12 16:29:30.427,2018-09-26 03:06:15.037,24,,0,24,4760063,63.4675066666667,30208,5712.890625,7617.1875,128.501292340599,,1,0.578596045372913,2017-09-12 16:29:30.427
45,7000045,134,2017-09-12 16:29:36.134,2018-09-26 03:06:16.324,24,,0,24,5188095,69.1746,35328,5493.1640625,7031.25,121.571776369017,,1,0.571034874781306,2017-09-12 16:29:36.134
46,7000046,591,2017-09-12 16:29:36.591,2018-09-26 03:06:16.325,24,,0,24,5222399,69.6319866666667,11776,5932.6171875,6225.5859375,122.783485847297,,1,1.21427711414781,2017-09-12 16:29:36.591
47,7000047,130,2017-09-12 16:29:39.130,2018-09-26 03:06:16.981,24,,0,24,5412863,72.1715066666667,25600,10913.0859375,11499.0234375,115.261575071525,,1,0.953692120411854,2017-09-12 16:29:39.130
48,7000048,188,2017-09-12 16:29:40.188,2018-09-26 03:06:17.258,24,,0,24,5492223,73.22964,36864,6079.1015625,7177.734375,129.250335764927,,1,0.923215009380295,2017-09-12 16:29:40.188
49,7000049,618,2017-09-12 16:29:40.618,2018-09-26 03:06:17.301,24,,0,24,5524479,73.65972,12288,7983.3984375,8349.609375,114.039807923693,,1,1.00109527432592,2017-09-12 16:29:40.618
50,7000050,803,2017-09-12 16:29:40.803,2018-09-26 03:06:17.386,24,,0,24,5538303,73.84404,26112,5786.1328125,6152.34375,122.429196588306,,1,1.21480610881423,2017-09-12 16:29:40.803
51,7000051,48,2017-09-12 16:29:41.048,2018-09-26 03:06:17.401,24,,0,24,5556735,74.0898,17408,11132.8125,11865.234375,115.580419722928,,1,0.771525167619841,2017-09-12 16:29:41.048
52,7000052,281,2017-09-12 16:29:41.281,2018-09-26 03:06:17.479,24,,0,24,5574143,74.3219066666667,15872,10986.328125,11279.296875,116.629064560665,,1,0.952865418600274,2017-09-12 16:29:41.281
53,7000053,772,2017-09-12 16:29:41.772,2018-09-26 03:06:17.687,24,,0,24,5611007,74.8134266666667,50688,5126.953125,5859.375,126.602601307398,,1,0.974130588147566,2017-09-12 16:29:41.772
54,7000054,428,2017-09-12 16:29:42.428,2018-09-26 03:06:17.765,24,,0,24,5660159,75.4687866666667,14848,11059.5703125,11572.265625,115.698821797453,,1,0.950879182308971,2017-09-12 16:29:42.428
55,7000055,358,2017-09-12 16:29:43.358,2018-09-26 03:06:18.112,24,,0,24,5729791,76.3972133333333,66048,5932.6171875,7250.9765625,124.839258653513,,1,0.574053543512833,2017-09-12 16:29:43.358
56,7000056,131,2017-09-12 16:29:45.131,2018-09-26 03:06:18.439,24,,0,24,5862911,78.1721466666667,46080,5126.953125,5786.1328125,123.217657974604,,1,0.578491936539072,2017-09-12 16:29:45.131
57,7000057,698,2017-09-12 16:29:47.698,2018-09-26 03:06:18.922,24,,0,24,6055423,80.7389733333333,14336,6372.0703125,6738.28125,112.137770996464,,1,0.37042702515207,2017-09-12 16:29:47.698
58,7000058,678,2017-09-12 16:29:49.678,2018-09-26 03:06:19.467,24,,0,24,6203903,82.7187066666667,14848,6005.859375,6811.5234375,114.813548509379,,1,0.339122878083201,2017-09-12 16:29:49.678
59,7000059,740,2017-09-12 16:29:49.740,2018-09-26 03:06:19.467,24,,0,24,6208511,82.7801466666667,25088,6738.28125,7470.703125,113.172400243236,,1,0.765648697754419,2017-09-12 16:29:49.740
60,7000060,156,2017-09-12 16:29:50.156,2018-09-26 03:06:19.585,24,,0,24,6239743,83.1965733333333,39424,5126.953125,5639.6484375,116.295367544087,,1,0.985127838162087,2017-09-12 16:29:50.156
61,7000061,514,2017-09-12 16:29:51.514,2018-09-26 03:06:19.870,24,,0,24,6341631,84.55508,26112,5786.1328125,7250.9765625,115.869441231111,,1,0.348364313627998,2017-09-12 16:29:51.514
62,7000062,978,2017-09-12 16:29:53.978,2018-09-26 03:06:20.495,24,,0,24,6526463,87.0195066666667,36864,6225.5859375,6958.0078125,120.728185137543,,1,0.581622640563383,2017-09-12 16:29:53.978
63,7000063,932,2017-09-12 16:29:57.932,2018-09-26 03:06:21.355,24,,0,24,6822911,90.9721466666667,21504,6005.859375,7031.25,120.789005079986,,1,0.345105321303232,2017-09-12 16:29:57.932
64,7000064,321,2017-09-12 16:30:06.321,2018-09-26 03:06:23.380,24,,0,24,7452159,99.36212,11776,5273.4375,5639.6484375,117.747373084825,,1,1.29586188430336,2017-09-12 16:30:06.321
65,7000065,466,2017-09-12 16:30:06.466,2018-09-26 03:06:23.381,24,,0,24,7462911,99.50548,21504,5126.953125,5639.6484375,118.536889396897,,1,2.2001438309289,2017-09-12 16:30:06.466
66,7000066,458,2017-09-12 16:30:08.458,2018-09-26 03:06:23.949,24,,0,24,7612415,101.498866666667,40448,6079.1015625,6811.5234375,120.058905387517,,1,0.929897340466605,2017-09-12 16:30:08.458
67,7000067,553,2017-09-12 16:30:10.553,2018-09-26 03:06:24.522,24,,0,24,7769599,103.594653333333,39424,3808.59375,4760.7421875,122.351165733942,,1,0.613076042529852,2017-09-12 16:30:10.553
68,7000068,384,2017-09-12 16:30:14.384,2018-09-26 03:06:25.423,24,,0,24,8056831,107.424413333333,11776,6298.828125,6884.765625,114.229175664,,1,1.28579323906346,2017-09-12 16:30:14.384
69,7000069,609,2017-09-12 16:30:14.609,2018-09-26 03:06:25.494,24,,0,24,8073727,107.649693333333,17920,5859.375,6518.5546875,115.054045051968,,1,0.957071449491377,2017-09-12 16:30:14.609
70,7000070,141,2017-09-12 16:30:19.141,2018-09-26 03:06:26.708,24,,0,24,8413695,112.1826,12800,6518.5546875,6884.765625,115.504476247716,,1,0.780339137813481,2017-09-12 16:30:19.141
71,7000071,617,2017-09-12 16:30:20.617,2018-09-26 03:06:27.099,24,,0,24,8524287,113.65716,24064,10913.0859375,11791.9921875,114.369419104456,,1,0.58234612016348,2017-09-12 16:30:20.617
72,7000072,855,2017-09-12 16:30:22.855,2018-09-26 03:06:27.661,24,,0,24,8692223,115.896306666667,17920,10839.84375,11865.234375,113.202731751578,,1,0.793052917364906,2017-09-12 16:30:22.855
73,7000073,279,2017-09-12 16:30:23.279,2018-09-26 03:06:27.756,24,,0,24,8723967,116.31956,14336,6298.828125,6958.0078125,113.268162660581,,1,0.775574085027445,2017-09-12 16:30:23.279
74,7000074,719,2017-09-12 16:30:24.719,2018-09-26 03:06:28.106,24,,0,24,8831999,117.759986666667,14336,6005.859375,7031.25,116.746246392131,,1,0.335181118568165,2017-09-12 16:30:24.719
75,7000075,821,2017-09-12 16:30:26.821,2018-09-26 03:06:28.763,24,,0,24,8989695,119.8626,19968,6005.859375,7470.703125,118.237284558754,,1,0.343806433500398,2017-09-12 16:30:26.821
76,7000076,658,2017-09-12 16:30:30.658,2018-09-26 03:06:29.664,24,,0,24,9277439,123.699186666667,14336,6958.0078125,7763.671875,114.136306806817,,1,0.332772996702035,2017-09-12 16:30:30.658
77,7000077,23,2017-09-12 16:30:32.023,2018-09-26 03:06:30.071,24,,0,24,9379839,125.06452,27136,6445.3125,7324.21875,116.254513626407,,1,0.543559892808064,2017-09-12 16:30:32.023
78,7000078,249,2017-09-12 16:30:32.249,2018-09-26 03:06:30.107,24,,0,24,9396735,125.2898,22528,5859.375,8056.640625,118.002904297579,,1,0.333055977684795,2017-09-12 16:30:32.249
79,7000079,543,2017-09-12 16:30:34.543,2018-09-26 03:06:30.719,24,,0,24,9568767,127.58356,15872,10913.0859375,11425.78125,111.984511781886,,1,0.798098689341394,2017-09-12 16:30:34.543
80,7000080,505,2017-09-12 16:30:35.505,2018-09-26 03:06:31.009,24,,0,24,9640959,128.54612,24064,6811.5234375,7543.9453125,114.212424702317,,1,0.356033611414405,2017-09-12 16:30:35.505
81,7000081,24,2017-09-12 16:30:38.024,2018-09-26 03:06:31.703,24,,0,24,9829887,131.06516,36352,6079.1015625,8276.3671875,119.804833307542,,1,0.589815544194832,2017-09-12 16:30:38.024
82,7000082,82,2017-09-12 16:30:39.082,2018-09-26 03:06:31.962,24,,0,24,9909247,132.123293333333,26112,7543.9453125,8203.125,115.368024500016,,1,1.07279140205046,2017-09-12 16:30:39.082
83,7000083,342,2017-09-12 16:30:39.342,2018-09-26 03:06:31.980,24,,0,24,9928703,132.382706666667,11776,6152.34375,7690.4296875,113.289042802369,,1,0.767820471338473,2017-09-12 16:30:39.342
84,7000084,476,2017-09-12 16:30:40.476,2018-09-26 03:06:32.298,24,,0,24,10013695,133.515933333333,19968,8056.640625,8935.546875,116.707088490003,,1,1.22609680291412,2017-09-12 16:30:40.476
85,7000085,465,2017-09-12 16:30:41.465,2018-09-26 03:06:32.551,24,,0,24,10087935,134.5058,12800,5273.4375,5932.6171875,118.761701404625,,1,0.996371181005894,2017-09-12 16:30:41.465
86,7000086,875,2017-09-12 16:30:41.875,2018-09-26 03:06:32.692,24,,0,24,10118655,134.9154,25600,5786.1328125,7397.4609375,118.669543237179,,1,0.336733900297956,2017-09-12 16:30:41.875
87,7000087,414,2017-09-12 16:30:42.414,2018-09-26 03:06:32.830,24,,0,24,10159103,135.454706666667,16896,5712.890625,6372.0703125,116.251521672544,,1,0.367793141940439,2017-09-12 16:30:42.414
88,7000088,428,2017-09-12 16:30:42.428,2018-09-26 03:06:32.831,24,,0,24,10160127,135.46836,17408,6372.0703125,7543.9453125,111.985665425009,,1,0.589958165656682,2017-09-12 16:30:42.428
89,7000089,199,2017-09-12 16:30:43.199,2018-09-26 03:06:33.049,24,,0,24,10217983,136.239773333333,16384,5346.6796875,6518.5546875,112.90419121399,,1,0.339952691224256,2017-09-12 16:30:43.199
90,7000090,114,2017-09-12 16:30:44.114,2018-09-26 03:06:33.286,24,,0,24,10286591,137.154546666667,14848,5712.890625,6445.3125,115.125950134532,,1,0.373192702725993,2017-09-12 16:30:44.114
91,7000091,42,2017-09-12 16:30:45.042,2018-09-26 03:06:33.601,24,,0,24,10356223,138.082973333333,15360,4614.2578125,5053.7109375,113.933380811127,,1,0.88662355784761,2017-09-12 16:30:45.042
92,7000092,554,2017-09-12 16:30:47.554,2018-09-26 03:06:34.236,24,,0,24,10544639,140.595186666667,12800,7617.1875,8129.8828125,115.144477785293,,1,0.774943527755387,2017-09-12 16:30:47.554
93,7000093,340,2017-09-12 16:30:50.340,2018-09-26 03:06:35.029,24,,0,24,10753535,143.380466666667,14848,4541.015625,5932.6171875,116.883447909169,,1,0.330763585173464,2017-09-12 16:30:50.340
94,7000094,193,2017-09-12 16:30:51.193,2018-09-26 03:06:35.252,24,,0,24,10817535,144.2338,16384,10913.0859375,11279.296875,112.888279604287,,1,1.14013264328955,2017-09-12 16:30:51.193
95,7000095,896,2017-09-12 16:30:51.896,2018-09-26 03:06:35.465,24,,0,24,10870271,144.936946666667,20992,5419.921875,6738.28125,114.296015670732,,1,0.341236907761944,2017-09-12 16:30:51.896
96,7000096,446,2017-09-12 16:30:53.446,2018-09-26 03:06:35.867,24,,0,24,10986495,146.4866,19456,5859.375,7690.4296875,117.35277147426,,1,0.335638803760681,2017-09-12 16:30:53.446
97,7000097,425,2017-09-12 16:30:55.425,2018-09-26 03:06:36.345,24,,0,24,11134975,148.466333333333,15872,6298.828125,7177.734375,114.463127383922,,1,0.336667758115145,2017-09-12 16:30:55.425
98,7000098,121,2017-09-12 16:30:56.121,2018-09-26 03:06:36.527,24,,0,24,11187199,149.162653333333,16384,5932.6171875,7031.25,115.356042766232,,1,0.32965375332962,2017-09-12 16:30:56.121
99,7000099,307,2017-09-12 16:30:58.307,2018-09-26 03:06:37.174,24,,0,24,11351039,151.347186666667,26112,6225.5859375,6665.0390625,120.851190387515,,1,0.941542526065047,2017-09-12 16:30:58.307
100,7000100,812,2017-09-12 16:30:58.812,2018-09-26 03:06:37.269,24,,0,24,11388927,151.85236,18432,4760.7421875,5346.6796875,117.497234140674,,1,0.371662485075034,2017-09-12 16:30:58.812
101,7000101,655,2017-09-12 16:30:58.655,2018-09-26 03:06:37.288,24,,0,24,11377151,151.695346666667,32256,5859.375,6298.828125,120.576873437012,,1,0.959724057397322,2017-09-12 16:30:58.655
102,7000102,379,2017-09-12 16:30:59.379,2018-09-26 03:06:37.412,24,,0,24,11431423,152.418973333333,13824,8349.609375,8569.3359375,114.158126257239,,1,1.77357940482662,2017-09-12 16:30:59.379
103,7000103,112,2017-09-12 16:31:01.112,2018-09-26 03:06:37.898,24,,0,24,11561471,154.152946666667,25088,5419.921875,7031.25,116.722422568164,,1,0.349297091024731,2017-09-12 16:31:01.112
104,7000104,679,2017-09-12 16:31:01.679,2018-09-26 03:06:37.989,24,,0,24,11603967,154.71956,10752,4394.53125,5200.1953125,117.253492447876,,1,0.400373037165739,2017-09-12 16:31:01.679
105,7000105,293,2017-09-12 16:31:02.293,2018-09-26 03:06:38.224,24,,0,24,11650047,155.33396,30720,4541.015625,5200.1953125,116.560645838928,,1,0.898785987104433,2017-09-12 16:31:02.293
106,7000106,778,2017-09-12 16:31:02.778,2018-09-26 03:06:38.394,24,,0,24,11686399,155.818653333333,46592,5712.890625,7031.25,127.129332093563,,1,0.625632537847928,2017-09-12 16:31:02.778
107,7000107,330,2017-09-12 16:31:03.330,2018-09-26 03:06:38.421,24,,0,24,11727871,156.371613333333,11264,8642.578125,8862.3046875,112.827524710666,,1,1.69039055993764,2017-09-12 16:31:03.330
108,7000108,399,2017-09-12 16:31:03.399,2018-09-26 03:06:38.478,24,,0,24,11732991,156.43988,21504,4614.2578125,5419.921875,117.967734156051,,1,0.892494977350513,2017-09-12 16:31:03.399
109,7000109,747,2017-09-12 16:31:03.747,2018-09-26 03:06:38.584,24,,0,24,11759103,156.78804,17408,6591.796875,7910.15625,114.467691536244,,1,0.3383645227884,2017-09-12 16:31:03.747
110,7000110,754,2017-09-12 16:31:05.754,2018-09-26 03:06:39.232,24,,0,24,11909631,158.79508,22016,6298.828125,7910.15625,116.43569262966,,1,0.345456308097988,2017-09-12 16:31:05.754
111,7000111,120,2017-09-12 16:31:07.120,2018-09-26 03:06:39.616,24,,0,24,12012031,160.160413333333,14848,6372.0703125,6884.765625,114.487482407455,,1,1.04248856549381,2017-09-12 16:31:07.120
112,7000112,92,2017-09-12 16:31:07.092,2018-09-26 03:06:39.651,24,,0,24,12009983,160.133106666667,21504,4980.46875,5493.1640625,116.769455140291,,1,0.344043369172055,2017-09-12 16:31:07.092
113,7000113,966,2017-09-12 16:31:07.966,2018-09-26 03:06:39.830,24,,0,24,12075519,161.00692,9216,6152.34375,6518.5546875,117.597247230412,,1,0.607446637399131,2017-09-12 16:31:07.966
114,7000114,505,2017-09-12 16:31:08.505,2018-09-26 03:06:39.961,24,,0,24,12115967,161.546226666667,11264,7763.671875,8642.578125,114.599463296626,,1,0.584898841081982,2017-09-12 16:31:08.505
115,7000115,922,2017-09-12 16:31:08.922,2018-09-26 03:06:40.227,24,,0,24,12147199,161.962653333333,26624,6298.828125,8129.8828125,119.462864974897,,1,0.33222923968806,2017-09-12 16:31:08.922
116,7000116,631,2017-09-12 16:31:09.631,2018-09-26 03:06:40.376,24,,0,24,12200447,162.672626666667,24064,4174.8046875,5126.953125,122.834445860424,,1,0.391185764887136,2017-09-12 16:31:09.631
117,7000117,925,2017-09-12 16:31:09.925,2018-09-26 03:06:40.591,24,,0,24,12222463,162.966173333333,49664,5932.6171875,7031.25,127.737125001301,,1,0.613703702970632,2017-09-12 16:31:09.925
118,7000118,201,2017-09-12 16:31:11.201,2018-09-26 03:06:40.932,24,,0,24,12318207,164.24276,30720,4248.046875,5053.7109375,123.791691000348,,1,0.402243969766692,2017-09-12 16:31:11.201
119,7000119,386,2017-09-12 16:31:11.386,2018-09-26 03:06:40.970,24,,0,24,12332031,164.42708,22528,6372.0703125,6958.0078125,115.00839049289,,1,1.04562598011197,2017-09-12 16:31:11.386
120,7000120,795,2017-09-12 16:31:11.795,2018-09-26 03:06:41.302,24,,0,24,12362751,164.83668,31744,5493.1640625,7250.9765625,122.196176528953,,1,2.86769092908245,2017-09-12 16:31:11.795
121,7000121,213,2017-09-12 16:31:12.213,2018-09-26 03:06:41.303,24,,0,24,12393983,165.253106666667,47104,5346.6796875,6884.765625,127.17075110988,,1,0.624636747700273,2017-09-12 16:31:12.213
122,7000122,18,2017-09-12 16:31:13.018,2018-09-26 03:06:41.635,24,,0,24,12454399,166.058653333333,21504,6665.0390625,7910.15625,117.362756112135,,1,1.43256316099832,2017-09-12 16:31:13.018
123,7000123,291,2017-09-12 16:31:13.291,2018-09-26 03:06:41.635,24,,0,24,12474879,166.33172,36864,5932.6171875,7104.4921875,125.265648611357,,1,0.623275940802392,2017-09-12 16:31:13.291
124,7000124,74,2017-09-12 16:31:15.074,2018-09-26 03:06:42.197,24,,0,24,12608511,168.11348,37376,4541.015625,5346.6796875,124.458682842695,,1,0.392956851753881,2017-09-12 16:31:15.074
125,7000125,748,2017-09-12 16:31:15.748,2018-09-26 03:06:42.367,24,,0,24,12659199,168.78932,25088,5639.6484375,7324.21875,127.910527721071,,1,0.624006749410934,2017-09-12 16:31:15.748
126,7000126,179,2017-09-12 16:31:16.179,2018-09-26 03:06:42.510,24,,0,24,12691455,169.2194,9728,5712.890625,7763.671875,119.635082333569,,1,0.633785294291596,2017-09-12 16:31:16.179
127,7000127,390,2017-09-12 16:31:16.390,2018-09-26 03:06:42.550,24,,0,24,12707327,169.431026666667,16384,5859.375,7031.25,124.41663959333,,1,0.634369742917631,2017-09-12 16:31:16.390
128,7000128,759,2017-09-12 16:31:16.759,2018-09-26 03:06:42.631,24,,0,24,12734975,169.799666666667,12800,5932.6171875,6811.5234375,119.858821000476,,1,0.626177523531798,2017-09-12 16:31:16.759
129,7000129,189,2017-09-12 16:31:17.189,2018-09-26 03:06:42.836,24,,0,24,12767231,170.229746666667,23040,4614.2578125,5273.4375,116.655641251511,,1,0.45371945841915,2017-09-12 16:31:17.189
130,7000130,387,2017-09-12 16:31:17.387,2018-09-26 03:06:42.890,24,,0,24,12782079,170.42772,27136,3662.109375,5419.921875,124.763296471538,,1,0.397852037323764,2017-09-12 16:31:17.387
131,7000131,905,2017-09-12 16:31:17.905,2018-09-26 03:06:43.000,24,,0,24,12820991,170.946546666667,18432,6518.5546875,7543.9453125,115.832276544883,,1,0.271387653603584,2017-09-12 16:31:17.905
132,7000132,117,2017-09-12 16:31:18.117,2018-09-26 03:06:43.103,24,,0,24,12836863,171.158173333333,31744,7104.4921875,7690.4296875,127.71331473786,,1,1.3569816163744,2017-09-12 16:31:18.117
